store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
8,FLOUR,50,naive,913,6,15.053132401677765,12.19047619047619,9.777776995257442,9.746441609637523,,
8,FLOUR,50,sarima,913,6,13.165976956234893,10.916551643762809,8.77377208660134,8.74097025088033,0.3333333333333333,0.5
8,FLOUR,50,prophet,913,6,15.053132401677765,12.19047619047619,9.777776995257442,9.746441609637523,0.0,1.0
8,FLOUR,50,xgboost,913,6,10.66298137279886,8.26045899164109,6.546850315186904,6.564359985892502,0.1666666666666666,0.8333333333333334
8,FLOUR,50,nbeats,913,6,11.886364621543144,9.313973018101285,7.52718697916833,7.454672301293169,0.1666666666666666,0.6666666666666666
8,FLOUR,75,naive,1369,6,16.945718812887108,15.095238095238097,13.137233793674264,12.884816565589118,,
8,FLOUR,75,sarima,1369,6,13.297960159841596,11.810975498154647,10.542996313170766,10.027645843865828,0.1666666666666666,0.5
8,FLOUR,75,prophet,1369,6,16.945718812887108,15.095238095238097,13.137233793674264,12.884816565589118,0.0,1.0
8,FLOUR,75,xgboost,1369,6,13.580382169413683,11.542928604852586,9.648534310484855,9.788977138321394,0.3333333333333333,0.6666666666666666
8,FLOUR,75,nbeats,1369,6,11.903445477434351,10.358529772077288,9.253294426567455,8.787495725094052,0.6666666666666666,0.1666666666666666
8,FLOUR,100,naive,1826,6,19.472030412867294,16.523809523809522,18.992827545582543,16.964508612775074,,
8,FLOUR,100,sarima,1826,6,16.13537860893197,13.46710961927871,15.439748854902431,14.168380953922176,0.3333333333333333,0.6666666666666666
8,FLOUR,100,prophet,1826,6,19.472030412867294,16.523809523809522,18.992827545582543,16.964508612775074,0.0,1.0
8,FLOUR,100,xgboost,1826,6,13.68395486018917,11.54969224475679,12.520671320171374,12.451472569021824,0.1666666666666666,0.8333333333333334
8,FLOUR,100,nbeats,1826,6,17.88326415595475,14.464118775867284,17.346146209082796,15.04492242264493,0.0,0.6666666666666666
9,FLOUR,5,naive,91,6,10.839977625529675,8.714285714285714,13.539897868283504,13.8460921386566,,
9,FLOUR,5,sarima,91,6,9.505174487506975,7.852140160861176,11.91958685375666,12.299567658278391,0.1666666666666666,0.5
9,FLOUR,5,prophet,91,6,10.839977625529675,8.714285714285714,13.539897868283504,13.8460921386566,0.0,1.0
9,FLOUR,5,xgboost,91,6,10.596558432621295,8.90467761811756,13.81015644404954,14.298620749995962,0.3333333333333333,0.5
9,FLOUR,5,nbeats,91,6,9.345451075773846,8.054806118919736,12.481051250560247,12.269696047431893,0.3333333333333333,0.6666666666666666
9,FLOUR,15,naive,273,6,12.520454586863147,10.857142857142856,14.239418530796437,13.915440345510843,,
9,FLOUR,15,sarima,273,6,9.900553656913957,8.263301567881237,10.7371425051078,10.52493912500438,0.3333333333333333,0.5
9,FLOUR,15,prophet,273,6,12.520454586863147,10.857142857142856,14.239418530796437,13.915440345510843,0.0,1.0
9,FLOUR,15,xgboost,273,6,11.355477765761384,9.647561845325288,12.75622162649502,12.487880683523636,0.1666666666666666,0.6666666666666666
9,FLOUR,15,nbeats,273,6,12.270247640942214,10.093306132725306,13.487957375922436,12.810495956067228,0.3333333333333333,0.5
9,FLOUR,30,naive,547,6,15.092080978449724,12.523809523809524,12.48922478426976,12.417280482756324,,
9,FLOUR,30,sarima,547,6,13.815267232266416,11.512589973561807,11.337701260041152,11.322174515356048,0.1666666666666666,0.6666666666666666
9,FLOUR,30,prophet,547,6,15.092080978449724,12.523809523809524,12.48922478426976,12.417280482756324,0.0,1.0
9,FLOUR,30,xgboost,547,6,12.175865531277056,9.527101789202009,8.958470224841909,9.313218858449062,0.3333333333333333,0.5
9,FLOUR,30,nbeats,547,6,11.713154036189335,9.745946248372396,9.82167202266153,9.6419287736035,0.5,0.3333333333333333
9,FLOUR,50,naive,913,6,12.969807202679355,10.928571428571429,10.862122253202372,10.79326002484447,,
9,FLOUR,50,sarima,913,6,12.936658302386954,10.761766290044571,10.437361379295366,10.388599375741885,0.1666666666666666,0.6666666666666666
9,FLOUR,50,prophet,913,6,12.969807202679355,10.928571428571429,10.862122253202372,10.79326002484447,0.0,1.0
9,FLOUR,50,xgboost,913,6,11.09950880972992,8.85169928414481,8.708893827932418,8.719590909202699,0.0,0.8333333333333334
9,FLOUR,50,nbeats,913,6,10.689385544652357,8.726986476353238,8.644291704936224,8.685073730972082,0.5,0.1666666666666666
9,FLOUR,75,naive,1369,6,12.45416473076437,9.73809523809524,9.381569467428337,9.203540008368948,,
9,FLOUR,75,sarima,1369,6,11.187407524459807,9.734341344944268,9.670011245707348,9.509328056114638,0.3333333333333333,0.5
9,FLOUR,75,prophet,1369,6,12.45416473076437,9.73809523809524,9.381569467428337,9.203540008368948,0.0,1.0
9,FLOUR,75,xgboost,1369,6,10.57930423079789,8.724276406424385,8.258375394092038,8.475525963687593,0.1666666666666666,0.8333333333333334
9,FLOUR,75,nbeats,1369,6,9.660414438552074,7.850160689581007,7.927103294377582,7.674838761639854,0.1666666666666666,0.8333333333333334
9,FLOUR,100,naive,1826,6,17.961282442506597,15.45238095238095,20.46713351532544,18.360258461608932,,
9,FLOUR,100,sarima,1826,6,14.777377034482578,12.23782717759775,16.308538562206227,14.590448078326032,0.5,0.5
9,FLOUR,100,prophet,1826,6,17.961282442506597,15.45238095238095,20.46713351532544,18.360258461608932,0.0,1.0
9,FLOUR,100,xgboost,1826,6,11.349764190845528,10.526681627546038,12.641099187018156,12.9107746682711,0.1666666666666666,0.6666666666666666
9,FLOUR,100,nbeats,1826,6,15.368761980616844,12.86454119001116,16.910271926929923,15.267619334189106,0.5,0.5
10,FLOUR,5,naive,91,6,9.949917221981634,8.523809523809524,13.015821502563606,13.273524009840637,,
10,FLOUR,5,sarima,91,6,8.232176242162113,6.657089116927332,10.047825125724753,9.890689565032773,0.0,0.6666666666666666
10,FLOUR,5,prophet,91,6,9.949917221981634,8.523809523809524,13.015821502563606,13.273524009840637,0.0,1.0
10,FLOUR,5,xgboost,91,6,11.606927311716731,9.251190730503629,13.647488615593252,14.332085730820852,0.1666666666666666,0.8333333333333334
10,FLOUR,5,nbeats,91,6,10.084989017589498,8.02382096790132,12.276463784545962,12.1963173497852,0.1666666666666666,0.8333333333333334
10,FLOUR,15,naive,273,6,15.637013238382034,12.666666666666666,15.469836411421502,15.01456482142332,,
10,FLOUR,15,sarima,273,6,11.479091152990309,9.486080160591392,11.600642876217526,11.258201431923824,0.1666666666666666,0.8333333333333334
10,FLOUR,15,prophet,273,6,15.637013238382034,12.666666666666666,15.469836411421502,15.01456482142332,0.0,1.0
10,FLOUR,15,xgboost,273,6,12.416975076698462,10.450734093075706,12.924991488331289,12.442338570379404,0.0,1.0
10,FLOUR,15,nbeats,273,6,12.24410696822111,9.830272492908296,12.120251631126116,11.59797157942334,0.3333333333333333,0.6666666666666666
10,FLOUR,30,naive,547,6,16.650655163487354,13.88095238095238,12.315647314812784,12.670867558784224,,
10,FLOUR,30,sarima,547,6,13.0069678201991,11.024877922378778,10.03329670648972,10.064594391371026,0.0,1.0
10,FLOUR,30,prophet,547,6,16.650655163487354,13.88095238095238,12.315647314812784,12.670867558784224,0.0,1.0
10,FLOUR,30,xgboost,547,6,15.75327801823678,12.033311571393694,10.202260553011945,10.94915583291248,0.3333333333333333,0.5
10,FLOUR,30,nbeats,547,6,13.860513338418622,11.475812276204428,10.209073394717231,10.378950873518775,0.1666666666666666,0.8333333333333334
10,FLOUR,50,naive,913,6,14.435962452557671,11.595238095238097,10.40562000900962,10.347625120666423,,
10,FLOUR,50,sarima,913,6,12.810788552330806,10.867859417442274,9.700583249574196,9.598209809961944,0.1666666666666666,0.5
10,FLOUR,50,prophet,913,6,14.435962452557671,11.595238095238097,10.40562000900962,10.347625120666423,0.0,1.0
10,FLOUR,50,xgboost,913,6,12.41539543354302,10.72871598743257,9.456140325641186,9.467164160861891,0.1666666666666666,0.8333333333333334
10,FLOUR,50,nbeats,913,6,11.72009602298319,9.706012725830078,8.820803528411105,8.755327095276456,0.0,1.0
10,FLOUR,75,naive,1369,6,16.962078017609265,13.76190476190476,12.282697281044342,11.947064360124186,,
10,FLOUR,75,sarima,1369,6,11.606552849266096,9.189017887417483,8.493256515329794,8.169814831468182,0.3333333333333333,0.6666666666666666
10,FLOUR,75,prophet,1369,6,16.962078017609265,13.76190476190476,12.282697281044342,11.947064360124186,0.0,1.0
10,FLOUR,75,xgboost,1369,6,11.904232820861504,9.439479464576358,8.119095118265554,8.452370695367033,0.3333333333333333,0.5
10,FLOUR,75,nbeats,1369,6,11.466752943544746,8.870517730712889,8.077333313749891,7.836678939238098,0.6666666666666666,0.3333333333333333
10,FLOUR,100,naive,1826,6,17.898769464254844,14.452380952380954,17.484774756428944,15.619689503212465,,
10,FLOUR,100,sarima,1826,6,13.191667742420387,10.751060268519772,12.700655759916769,11.77086421522121,0.1666666666666666,0.8333333333333334
10,FLOUR,100,prophet,1826,6,17.898769464254844,14.452380952380954,17.484774756428944,15.619689503212465,0.0,1.0
10,FLOUR,100,xgboost,1826,6,13.115915717027637,10.443722134544736,11.784039836910566,11.86196720675064,0.1666666666666666,0.6666666666666666
10,FLOUR,100,nbeats,1826,6,14.68533485262544,11.98928705851237,14.593737293774195,12.990120779910638,0.5,0.5
1,OIL,5,naive,91,6,8.568214008494285,6.857142857142857,18.25468408193874,18.293485698989404,,
1,OIL,5,sarima,91,6,6.9023603867317584,5.7400023062912355,15.338253221364424,15.077139744045535,0.6666666666666666,0.1666666666666666
1,OIL,5,prophet,91,6,8.568214008494285,6.857142857142857,18.25468408193874,18.293485698989404,0.0,1.0
1,OIL,5,xgboost,91,6,6.9620953633581015,5.942412149338495,15.672043635437452,15.553611843246252,0.5,0.5
1,OIL,5,nbeats,91,6,9.13327901382417,7.700169699532647,21.525939621528934,20.159371752343116,0.5,0.3333333333333333
1,OIL,15,naive,273,6,8.293261920205866,7.190476190476191,16.09234475556926,15.692686363319469,,
1,OIL,15,sarima,273,6,6.962452798660736,6.219338069943817,14.121829113552437,13.36568264237694,0.6666666666666666,0.3333333333333333
1,OIL,15,prophet,273,6,8.293261920205866,7.190476190476191,16.09234475556926,15.692686363319469,0.0,1.0
1,OIL,15,xgboost,273,6,7.038571467433865,6.187461398896716,14.21700375990664,13.2767193141838,0.0,1.0
1,OIL,15,nbeats,273,6,7.794980970673319,6.660208293369838,15.293451227715472,14.206134290045592,0.6666666666666666,0.3333333333333333
1,OIL,30,naive,547,6,10.514005499588343,8.619047619047619,14.52668079642464,14.254455451379348,,
1,OIL,30,sarima,547,6,7.179628882932222,5.778186851075798,9.858368326080264,9.552243906559484,0.3333333333333333,0.6666666666666666
1,OIL,30,prophet,547,6,10.514005499588343,8.619047619047619,14.52668079642464,14.254455451379348,0.0,1.0
1,OIL,30,xgboost,547,6,8.41588332905719,7.051940191359747,11.423729105084677,11.820594346702537,0.3333333333333333,0.6666666666666666
1,OIL,30,nbeats,547,6,8.768363474406035,7.106907980782644,12.135293948716368,11.748844821529014,0.6666666666666666,0.3333333333333333
1,OIL,50,naive,913,6,10.374407981693103,8.785714285714286,13.878623338647827,13.564468983165725,,
1,OIL,50,sarima,913,6,7.396130995399637,6.21809234983962,9.929186811299177,9.69571385754807,0.1666666666666666,0.5
1,OIL,50,prophet,913,6,10.374407981693103,8.785714285714286,13.878623338647827,13.564468983165725,0.0,1.0
1,OIL,50,xgboost,913,6,8.49404010155464,7.25750614347912,10.970513549823188,11.321023606405705,0.3333333333333333,0.3333333333333333
1,OIL,50,nbeats,913,6,7.850036838237798,6.848720550537109,10.809600764403994,10.656704001166958,0.6666666666666666,0.3333333333333333
1,OIL,75,naive,1369,6,9.797415357373668,8.023809523809524,13.2928176467455,12.961990903365065,,
1,OIL,75,sarima,1369,6,8.823291812707884,7.466385857043297,12.659279791424602,12.24192350579024,0.3333333333333333,0.6666666666666666
1,OIL,75,prophet,1369,6,9.797415357373668,8.023809523809524,13.2928176467455,12.961990903365065,0.0,1.0
1,OIL,75,xgboost,1369,6,8.126560446738212,6.542084285191127,10.446964338218075,10.774423307140305,0.1666666666666666,0.8333333333333334
1,OIL,75,nbeats,1369,6,8.238296204119987,6.790639423188709,11.247729824321214,11.118379824802131,0.0,0.8333333333333334
1,OIL,100,naive,1826,6,12.19524972826123,10.095238095238097,22.237984323494015,19.988903235134774,,
1,OIL,100,sarima,1826,6,10.898508821989427,8.86595817716629,19.946327304831133,17.9338519171792,0.3333333333333333,0.3333333333333333
1,OIL,100,prophet,1826,6,12.19524972826123,10.095238095238097,22.237984323494015,19.988903235134774,0.0,1.0
1,OIL,100,xgboost,1826,6,9.066591832963422,7.85008380526588,16.076906586096204,16.321455446504533,0.5,0.3333333333333333
1,OIL,100,nbeats,1826,6,11.582921114482888,9.435744875953311,21.269691733971484,19.01517240427396,0.3333333333333333,0.5
2,OIL,5,naive,91,6,10.65430485699862,8.904761904761903,16.63055118166337,16.847014916773855,,
2,OIL,5,sarima,91,6,9.523751214693194,7.820906780738425,14.191132374428866,14.598672101747113,0.3333333333333333,0.5
2,OIL,5,prophet,91,6,10.65430485699862,8.904761904761903,16.63055118166337,16.847014916773855,0.0,1.0
2,OIL,5,xgboost,91,6,10.451361964887472,8.660940987723214,15.718108171210693,16.04246855435483,0.1666666666666666,0.3333333333333333
2,OIL,5,nbeats,91,6,12.7030761075759,11.085605712164016,22.114813290607163,20.32850676276976,0.3333333333333333,0.3333333333333333
2,OIL,15,naive,273,6,9.683128385114014,8.095238095238095,11.90960622797193,11.878945812151771,,
2,OIL,15,sarima,273,6,7.554554662473511,6.14630760938048,9.129220422771551,9.059792845851248,0.5,0.5
2,OIL,15,prophet,273,6,9.683128385114014,8.095238095238095,11.90960622797193,11.878945812151771,0.0,1.0
2,OIL,15,xgboost,273,6,8.07123011281863,6.831699552990141,10.213793047992905,10.057500669071894,0.3333333333333333,0.5
2,OIL,15,nbeats,273,6,9.980523079456018,7.832882472446987,11.421570968323346,11.318269342704108,0.5,0.3333333333333333
2,OIL,30,naive,547,6,14.453259650361112,11.5,14.063347074182198,13.934216274427646,,
2,OIL,30,sarima,547,6,11.328960700819104,9.67779403148887,12.16161369787791,11.68923631420028,0.3333333333333333,0.6666666666666666
2,OIL,30,prophet,547,6,14.453259650361112,11.5,14.063347074182198,13.934216274427646,0.0,1.0
2,OIL,30,xgboost,547,6,12.201351564532391,10.14222154163179,11.884193194656117,12.132667170333471,0.1666666666666666,0.6666666666666666
2,OIL,30,nbeats,547,6,10.419452101502827,8.695531118483771,10.349626080396432,10.254750679352547,0.5,0.5
2,OIL,50,naive,913,6,11.292402436841824,9.476190476190476,10.370522546380176,10.439886395206749,,
2,OIL,50,sarima,913,6,10.384097284624277,8.465062705738289,9.700039131423456,9.54118154215278,0.3333333333333333,0.5
2,OIL,50,prophet,913,6,11.292402436841824,9.476190476190476,10.370522546380176,10.439886395206749,0.0,1.0
2,OIL,50,xgboost,913,6,10.342180442828456,8.128665742420013,8.670777833126692,8.997433927549189,0.3333333333333333,0.5
2,OIL,50,nbeats,913,6,9.751212292112845,8.148655391874767,9.045819769955246,9.244931268742542,0.1666666666666666,0.3333333333333333
2,OIL,75,naive,1369,6,12.485268070668022,10.428571428571429,11.985092047922292,12.021170999637905,,
2,OIL,75,sarima,1369,6,10.41932496578722,8.412467659146255,10.065541980928066,9.7975639484879,0.0,1.0
2,OIL,75,prophet,1369,6,12.485268070668022,10.428571428571429,11.985092047922292,12.021170999637905,0.0,1.0
2,OIL,75,xgboost,1369,6,11.144369073161457,9.493691943940664,10.770578817048188,11.178830551002386,0.5,0.3333333333333333
2,OIL,75,nbeats,1369,6,11.18958524193131,9.620514097667876,11.275484905045069,11.17150360086488,0.3333333333333333,0.6666666666666666
2,OIL,100,naive,1826,6,15.357507847205406,11.714285714285715,18.935243062062103,16.892954396673915,,
2,OIL,100,sarima,1826,6,13.767556905236086,11.548936563791887,18.580944962656705,16.169561830423874,0.5,0.3333333333333333
2,OIL,100,prophet,1826,6,15.357507847205406,11.714285714285715,18.935243062062103,16.892954396673915,0.0,1.0
2,OIL,100,xgboost,1826,6,11.012101654616048,9.867334365844728,14.451990245434304,14.465167673485125,0.0,1.0
2,OIL,100,nbeats,1826,6,12.560703767619543,10.922742480323429,17.531366848679838,15.622819838024808,0.1666666666666666,0.6666666666666666
3,OIL,5,naive,91,6,9.934709519375623,8.714285714285714,18.698173130131178,18.983174778935823,,
3,OIL,5,sarima,91,6,8.145097462971767,7.209883743182512,15.75191613708578,15.856013021158146,0.5,0.5
3,OIL,5,prophet,91,6,9.934709519375623,8.714285714285714,18.698173130131178,18.983174778935823,0.0,1.0
3,OIL,5,xgboost,91,6,8.923999074063113,7.652184895106725,16.106567820225653,16.80951694060843,0.3333333333333333,0.5
3,OIL,5,nbeats,91,6,9.277256268690628,7.730419567653111,16.95781888637226,16.9702061610511,0.3333333333333333,0.3333333333333333
3,OIL,15,naive,273,6,11.9147834363795,9.428571428571429,16.969491097451698,16.092280424619457,,
3,OIL,15,sarima,273,6,9.723167041141588,7.40983803071498,13.8060345068768,12.67582190185088,0.6666666666666666,0.3333333333333333
3,OIL,15,prophet,273,6,11.9147834363795,9.428571428571429,16.969491097451698,16.092280424619457,0.0,1.0
3,OIL,15,xgboost,273,6,9.749785602751112,7.302608762468611,13.54726792541623,12.606353177382202,0.5,0.5
3,OIL,15,nbeats,273,6,11.889425721733645,9.31474613008045,17.0483325554634,15.958260598460049,0.1666666666666666,0.5
3,OIL,30,naive,547,6,9.323272948454834,8.095238095238097,11.22582581353658,11.392000716054298,,
3,OIL,30,sarima,547,6,9.252886233663444,7.775854405778183,10.7187798287789,10.624831039081547,0.1666666666666666,0.5
3,OIL,30,prophet,547,6,9.323272948454834,8.095238095238097,11.22582581353658,11.392000716054298,0.0,1.0
3,OIL,30,xgboost,547,6,9.646279886888612,8.13931465148926,10.9470086558811,11.130740458558044,0.3333333333333333,0.3333333333333333
3,OIL,30,nbeats,547,6,8.868441615289173,7.448866435459681,10.37144578513305,10.17265862336969,0.1666666666666666,0.5
3,OIL,50,naive,913,6,14.965058922200528,11.80952380952381,15.58674706886356,15.2772320239059,,
3,OIL,50,sarima,913,6,12.185644013970622,10.274462794372536,13.376425993795756,13.083137187545224,0.5,0.3333333333333333
3,OIL,50,prophet,913,6,14.965058922200528,11.80952380952381,15.58674706886356,15.2772320239059,0.0,1.0
3,OIL,50,xgboost,913,6,11.578034430989268,9.223367327735536,11.872810868570935,11.873887573895226,0.3333333333333333,0.5
3,OIL,50,nbeats,913,6,12.070501772512484,10.059275036766415,13.091703244092525,13.025540187840528,0.5,0.5
3,OIL,75,naive,1369,6,12.297035035734355,10.785714285714286,14.117977328118746,13.676970701232372,,
3,OIL,75,sarima,1369,6,11.826999552349234,9.843435341608576,13.322142998231918,12.695645610719716,0.1666666666666666,0.8333333333333334
3,OIL,75,prophet,1369,6,12.297035035734355,10.785714285714286,14.117977328118746,13.676970701232372,0.0,1.0
3,OIL,75,xgboost,1369,6,10.336451373529004,8.580314000447592,10.948097978048486,11.150977977782238,0.5,0.5
3,OIL,75,nbeats,1369,6,9.910435557426462,8.322804496401831,11.132442400894227,10.691146803898905,0.3333333333333333,0.5
3,OIL,100,naive,1826,6,11.97584273248335,9.714285714285714,16.575380606603186,14.775318664233586,,
3,OIL,100,sarima,1826,6,10.907120955447894,9.518007940807877,16.488505302193158,14.7282953731181,0.0,1.0
3,OIL,100,prophet,1826,6,11.97584273248335,9.714285714285714,16.575380606603186,14.775318664233586,0.0,1.0
3,OIL,100,xgboost,1826,6,8.718516258598205,7.055092675345283,10.889170613455375,11.101676614099754,0.5,0.5
3,OIL,100,nbeats,1826,6,10.36306289898743,8.640236264183407,15.10097346388447,13.372497884298062,0.1666666666666666,0.8333333333333334
4,OIL,5,naive,91,6,10.200943642807744,8.428571428571429,18.17557532236325,18.302034186800725,,
4,OIL,5,sarima,91,6,8.266968402223167,6.85383827335486,15.375764749623196,15.28290466874349,0.1666666666666666,0.6666666666666666
4,OIL,5,prophet,91,6,10.200943642807744,8.428571428571429,18.17557532236325,18.302034186800725,0.0,1.0
4,OIL,5,xgboost,91,6,8.906112622840292,7.230400857471285,15.749368445214673,15.904413082642805,0.3333333333333333,0.5
4,OIL,5,nbeats,91,6,10.1631496362628,8.805466697329566,20.46008060158712,20.60676635585212,0.0,0.8333333333333334
4,OIL,15,naive,273,6,9.491626944422263,7.833333333333333,15.022629190533502,14.40032074373636,,
4,OIL,15,sarima,273,6,7.445778916173496,5.921168265280792,11.171725646248229,10.876641690331128,0.6666666666666666,0.3333333333333333
4,OIL,15,prophet,273,6,9.491626944422263,7.833333333333333,15.022629190533502,14.40032074373636,0.0,1.0
4,OIL,15,xgboost,273,6,7.520174763667917,5.8371366773332864,11.12869360831359,10.781160550085415,0.6666666666666666,0.3333333333333333
4,OIL,15,nbeats,273,6,9.07034505700065,7.380860192435128,14.31752448003033,13.634754240295685,0.0,0.6666666666666666
4,OIL,30,naive,547,6,12.684544761960248,11.404761904761903,15.834627169252196,15.720246863602528,,
4,OIL,30,sarima,547,6,12.043141469994683,10.598575119241042,14.937752915983369,14.694542390260215,0.3333333333333333,0.5
4,OIL,30,prophet,547,6,12.684544761960248,11.404761904761903,15.834627169252196,15.720246863602528,0.0,1.0
4,OIL,30,xgboost,547,6,12.027096217273474,10.609958921160016,14.106148657236048,14.63386969762007,0.0,0.6666666666666666
4,OIL,30,nbeats,547,6,12.03642536452927,10.062365395682198,14.240124011270323,13.909652020004067,0.1666666666666666,0.6666666666666666
4,OIL,50,naive,913,6,10.784831113222358,9.11904761904762,13.148050674774494,13.210063084253738,,
4,OIL,50,sarima,913,6,9.324063478751494,7.297297422133681,10.36032589803411,10.372643872308023,0.3333333333333333,0.6666666666666666
4,OIL,50,prophet,913,6,10.784831113222358,9.11904761904762,13.148050674774494,13.210063084253738,0.0,1.0
4,OIL,50,xgboost,913,6,8.520697054597283,6.750979287283761,9.675278273799965,9.732417535759522,0.5,0.5
4,OIL,50,nbeats,913,6,8.315351309984075,6.990714845203218,9.953709816787336,9.931491310546177,0.1666666666666666,0.6666666666666666
4,OIL,75,naive,1369,6,8.269489298520147,6.904761904761904,11.01338186120833,10.64940663174709,,
4,OIL,75,sarima,1369,6,10.32351684350682,8.038209293422069,13.076173358469022,12.089282578531773,0.0,0.6666666666666666
4,OIL,75,prophet,1369,6,8.269489298520147,6.904761904761904,11.01338186120833,10.64940663174709,0.0,1.0
4,OIL,75,xgboost,1369,6,8.40364962192254,7.041233789353143,10.84339437944257,10.78895164349021,0.0,1.0
4,OIL,75,nbeats,1369,6,8.387437319748734,6.620656422206333,10.68516116869309,10.111778886883425,0.1666666666666666,0.6666666666666666
4,OIL,100,naive,1826,6,13.82362773711076,11.666666666666666,21.287473937677017,19.65936364490665,,
4,OIL,100,sarima,1826,6,11.455038761795413,9.368936092511854,17.800182409558715,15.960724745195163,0.1666666666666666,0.6666666666666666
4,OIL,100,prophet,1826,6,13.82362773711076,11.666666666666666,21.287473937677017,19.65936364490665,0.0,1.0
4,OIL,100,xgboost,1826,6,9.1990459224963,7.765175955636162,13.506338277179273,13.803202468469864,0.1666666666666666,0.6666666666666666
4,OIL,100,nbeats,1826,6,10.468460457294098,9.017137436639697,17.03912712087725,15.38329745204519,0.3333333333333333,0.5
5,OIL,5,naive,91,6,7.562986069857682,6.404761904761905,22.08099862221161,21.486988675090945,,
5,OIL,5,sarima,91,6,6.172337770907514,5.140755733572776,17.8772248018592,17.062242573817095,0.5,0.1666666666666666
5,OIL,5,prophet,91,6,7.562986069857682,6.404761904761905,22.08099862221161,21.486988675090945,0.0,1.0
5,OIL,5,xgboost,91,6,5.597786770417202,4.774904750642322,16.417416204074915,15.52444944419694,0.1666666666666666,0.6666666666666666
5,OIL,5,nbeats,91,6,7.649548987731277,6.235972858610608,21.87940228709391,20.22447275858711,0.1666666666666666,0.6666666666666666
5,OIL,15,naive,273,6,7.51810838285996,6.547619047619048,18.343611437212747,17.775135676142227,,
5,OIL,15,sarima,273,6,6.466630873190432,5.494532555266975,15.924380800821842,14.615734912083674,0.5,0.5
5,OIL,15,prophet,273,6,7.51810838285996,6.547619047619048,18.343611437212747,17.775135676142227,0.0,1.0
5,OIL,15,xgboost,273,6,6.24507274809795,4.9237142744518465,13.766613666564751,12.81657711171278,0.3333333333333333,0.6666666666666666
5,OIL,15,nbeats,273,6,6.629786058392798,5.646494320460728,15.900920813085042,14.715349191659197,0.5,0.3333333333333333
5,OIL,30,naive,547,6,9.131023482114538,7.261904761904762,14.127827448718447,14.254656726692156,,
5,OIL,30,sarima,547,6,9.228396453811255,7.731263559769043,15.34183145931894,15.321182558197352,0.1666666666666666,0.6666666666666666
5,OIL,30,prophet,547,6,9.131023482114538,7.261904761904762,14.127827448718447,14.254656726692156,0.0,1.0
5,OIL,30,xgboost,547,6,8.211028177561538,6.886430649530321,12.923064736655212,13.509381494810116,0.5,0.3333333333333333
5,OIL,30,nbeats,547,6,7.822841351079728,6.644626163301013,13.33407493370033,13.24881019684844,0.6666666666666666,0.1666666666666666
5,OIL,50,naive,913,6,8.12621131035513,6.404761904761905,12.19707566342494,12.337556185731543,,
5,OIL,50,sarima,913,6,7.37127511659912,5.6376728206569835,10.636801359074145,10.680927754026865,0.1666666666666666,0.5
5,OIL,50,prophet,913,6,8.12621131035513,6.404761904761905,12.19707566342494,12.337556185731543,0.0,1.0
5,OIL,50,xgboost,913,6,7.372326708692289,5.609301067533948,10.169563093992409,10.676050583182212,0.3333333333333333,0.6666666666666666
5,OIL,50,nbeats,913,6,7.040126331693347,5.212084179832822,9.820484903108662,10.002592777795536,0.5,0.3333333333333333
5,OIL,75,naive,1369,6,11.947878531387952,9.428571428571429,18.14738391472291,18.073745422904903,,
5,OIL,75,sarima,1369,6,9.55461870066514,7.534315500948061,15.034441333632552,14.38653500347487,0.0,1.0
5,OIL,75,prophet,1369,6,11.947878531387952,9.428571428571429,18.14738391472291,18.073745422904903,0.0,1.0
5,OIL,75,xgboost,1369,6,9.527676634693169,7.400491169520787,13.731563740443232,14.350426247854118,0.1666666666666666,0.8333333333333334
5,OIL,75,nbeats,1369,6,9.427113327960674,7.315435409545898,14.36657614910205,14.15683315876836,0.0,1.0
5,OIL,100,naive,1826,6,10.603904474090152,9.0,21.878670715969083,20.134392614243986,,
5,OIL,100,sarima,1826,6,10.537799012854004,9.246183939305034,24.134480216766335,21.281199002946845,0.1666666666666666,0.5
5,OIL,100,prophet,1826,6,10.603904474090152,9.0,21.878670715969083,20.134392614243986,0.0,1.0
5,OIL,100,xgboost,1826,6,7.1752140949343515,5.895251047043573,13.76803040295877,14.00133792831779,0.3333333333333333,0.6666666666666666
5,OIL,100,nbeats,1826,6,9.060447544028229,7.939603215172177,19.953514747508823,18.13927144123474,0.0,0.6666666666666666
6,OIL,5,naive,91,6,7.669411102474261,6.142857142857142,18.188136367910143,18.208646452849152,,
6,OIL,5,sarima,91,6,6.833000193740144,5.726683145254239,17.12430825531177,17.003379839086705,0.1666666666666666,0.6666666666666666
6,OIL,5,prophet,91,6,7.669411102474261,6.142857142857142,18.188136367910143,18.208646452849152,0.0,1.0
6,OIL,5,xgboost,91,6,7.314656296953745,5.714605149768647,16.324937174210202,17.094319223572626,0.3333333333333333,0.6666666666666666
6,OIL,5,nbeats,91,6,7.485954470381183,6.437704177129837,20.16697993004517,19.12092373586157,0.0,0.8333333333333334
6,OIL,15,naive,273,6,10.254841277242212,8.452380952380953,21.473339056377498,20.86797564967043,,
6,OIL,15,sarima,273,6,7.8829495287215074,6.716303361264298,17.753176584401597,16.801149795420464,0.3333333333333333,0.6666666666666666
6,OIL,15,prophet,273,6,10.254841277242212,8.452380952380953,21.473339056377498,20.86797564967043,0.0,1.0
